case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
main_dense_small_cell,Random,0.8266857873219272,20,20.927395366680287,1.302976430188003,6.47667060782328,1.0,300,0.1639037132263183,0.685035589889188,0.7961551216354,0.8266857873219272,0.8266857873219272,0.8266857873219272,0.738280466278854,0.7866758715913014,0.7025491888160165,-1,0.002755619291073,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.685035589889188,0.7961551216354,0.8266857873219272,20,-1,0.1639037132263183,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,NSGA-II-style,0.9387726272879104,15,20.56104400434964,1.302976430188003,6.4753638068218935,1.0,300,0.9701931476593018,0.7014193728615621,0.8943369059421727,0.9179150437990948,0.9387726272879104,0.9387726272879104,0.8044210928094179,0.8933379357956508,0.765488743144249,-1,0.0031292420909597,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.7014193728615621,0.8943369059421727,0.9179150437990948,15,-1,0.9701931476593018,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,MOEA/D-style,0.9474784012658508,13,23.150184568542446,1.302976430188003,6.780132322781957,1.0,300,0.500115156173706,0.6084368702360593,0.7115156524054236,0.8624761914534602,0.9474784012658508,0.9474784012658508,0.7045388209567967,0.9016223679668623,0.6704405707053275,290,0.0031582613375528,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.6084368702360593,0.7115156524054236,0.8624761914534602,13,290,0.500115156173706,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,Classical-Seeded Evolutionary MOO,1.0264349347046715,19,23.150184568542446,1.302976430188003,6.558610858104487,1.0,300,0.1337101459503173,0.9974761448752726,0.9978388854576868,0.9978388854576868,1.0264349347046715,1.0264349347046715,0.9861447739528,0.9767575652974344,0.9384173666244776,10,0.0034214497823489,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.9974761448752726,0.9978388854576868,0.9978388854576868,19,10,0.1337101459503173,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,Quantum-Seeded Evolutionary MOO,1.04838073994073,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,300,0.1690177917480468,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.0298436281098722,0.9976412380623636,0.9800012848540636,10,0.003494602466469,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,1.0,1.04838073994073,1.04838073994073,1.04838073994073,27,10,0.1690177917480468,300,1.0,0.25,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,Fixed Pareto-QAOA,1.043906939424288,25,23.150184568542446,1.302976430188003,6.47667060782328,1.0,300,2.929459810256958,0.9133505581370496,0.9949218466074392,1.0268883604326895,1.0350197951551408,1.043906939424288,0.9130442841719648,0.993383960418824,0.8688547923138883,120,0.0026097673485607,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0625,0.9133505581370496,0.9949218466074392,1.0268883604326895,25,120,2.929459810256958,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,AI-Adaptive Pareto-QAOA,1.0496503319791797,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,300,2.7584991455078125,0.9064811583575808,0.9344953112536096,1.0352616222100834,1.0394935956715825,1.0496503319791797,0.8987854808739454,0.9988493844206652,0.8552860861811068,200,0.0026241258299479,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0675,0.9064811583575808,0.9344953112536096,1.0352616222100834,27,200,2.7584991455078125,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_dense_small_cell,Random,0.9071881061029162,11,19.92086374350752,1.6415959779246436,6.379892191371997,1.0,300,0.1124167442321777,0.7487721676433828,0.7869425238559175,0.859938103342173,0.9071881061029162,0.9071881061029162,0.7895203669268905,0.8813254410399257,0.7670122446610954,-1,0.0030239603536763,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.5,1.0,0.7487721676433828,0.7869425238559175,0.859938103342173,11,-1,0.1124167442321777,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,NSGA-II-style,0.8851460694168047,9,17.91992990972221,1.7921868885709344,5.855221459189975,1.0,300,0.9455301761627196,0.7257146441722744,0.7631681861836346,0.7991880997926462,0.8851460694168047,0.8851460694168047,0.7494934818448202,0.8599117920148561,0.7281264701330858,-1,0.002950486898056,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.4,1.0,0.7257146441722744,0.7631681861836346,0.7991880997926462,9,-1,0.9455301761627196,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
main_dense_small_cell,MOEA/D-style,0.8625664220798124,16,17.508945433780923,1.5210415849798933,5.570698677089521,1.0,300,0.6814236640930176,0.7461438489057436,0.829951375926379,0.8560852270108608,0.8625664220798124,0.8625664220798124,0.7821621098597914,0.8379758588672238,0.7598637612194369,-1,0.0028752214069327,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,0.7461438489057436,0.829951375926379,0.8560852270108608,16,-1,0.6814236640930176,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
